claim_id,target
ID_4RO0KZI9BBW2,134343.72117302837
ID_GTE9ZUJ9GZ97,29708.588369887413
ID_RUVIYRKWZ4RG,5061.27135422599
ID_J81X8SWU6JYN,1693.622610865863
ID_94NM3JJAWWOQ,12707.86963419334
ID_TKCNGKSO1CMY,1356.1190727013961
ID_T1HVS684BH5I,1283.2695824056727
ID_T8UW9ST7U75S,2378.956324236552
ID_MPCPOYBXBDQ9,71.14040572107291
ID_PTR3D1Y4HKCO,1383.8230752484706
ID_BC4UJTA1DJB7,181.66497531006945
ID_03JOAPPUJI6H,1132.4628951667155
ID_6DA9F02OTHSO,98463.22476961848
ID_JY758RRZZVA5,17990.21162315276
ID_9FQJ4MQEN5H8,39192.91004689108
ID_KINUO4FIN53W,20679.518035499354
ID_0TWXLFK8X4EK,4689.5609295691565
ID_I6OMG6AI9ILY,8588.220608043346
ID_RVMFMHHRW1NO,8439.50674652095
ID_UCZH0BOUHPLA,13647.49681172953
ID_8AFFKZSAYZZ7,1289.8903549502184
ID_90JC4ZNT0OJ4,1170.6750476585746
ID_KCGFWWUG3GRU,211.89912158481698
ID_GT5MHBR2CCZB,742740.7421511599
ID_Y73Z17TBVJH2,973.3343813022493
ID_9OPVG2YWFOHJ,3121.669902477131
ID_TAR4XMXNQ78T,1216.0487755315326
ID_BOH67OUBV0XA,37632.0880108994
ID_XE0ZOYIEJT1L,1571.902639687528
ID_A26VR0IPQPYK,1550.7823199846614
ID_5HK9WNZ8B2LB,361.255425706548
ID_Y3ISOSIA9SXQ,5166.218892592326
ID_UR21G3FGN1W1,111.630284010197
ID_UMY0EF1B711C,7470.87930860969
ID_RAI79W35GVL0,243.24549902941712
ID_R1XVA2NP0C2B,701.5411813550454
ID_GWH8NNO4VWA8,490.2659787213388
ID_L9DV4R1IIWAN,203.05303172722608
ID_LDS7X8U77NHH,50616.08372223498
ID_KVA90UYWBFBQ,11840.053977118947
ID_97O5TWK60K3I,83.40342495302662
ID_UZB1OAVL2SIL,2078.769157525665
ID_YTBRQ8M5FHUU,754.3041684255043
ID_HOY2QIKDDW1G,137.5148772621372
ID_KAFOD2UM81CF,3249.556848938153
ID_KXGO2CVPRRHM,233.53947004562025
ID_CITCPNZS8NGE,1693.9708508820863
ID_2VML60NPZD9I,10645.968915299036
ID_IBBBVJTXD09L,693.1867554197694
ID_KDE9033V0GH6,851.335853228966
ID_CHAV6L6ZSA9J,2642.1591470215953
ID_RRMTZ0MLZIJQ,1504.664369142465
ID_ZXW6VOJI17P0,471.78954525595117
ID_AVX2HTUEJE88,245.88225940825188
ID_XALN4Y87TVFA,160.7384167293402
ID_7Q9XBGSX61H0,854.4523121665168
ID_DNRLZ1XI4SB8,6983.649446557812
ID_OL9E87L56NNA,396.34883944289635
ID_A5W8LFFIV6JL,1314.8691663264121
ID_UKZ47XRMJLOK,829.7499364289521
ID_OR285DODEJ6V,2119.7555985120257
ID_ITOLUWCQIRXT,4883.234602206064
ID_8DVQJCG9I1J5,963.6905320760429
ID_HR5G1CJHPKS7,986.8280387712709
ID_IGKYRHBR9LA8,3468.0895776884686
ID_U49D9T6ZI6D2,302.5829465204782
ID_8WZD8J2M5VM4,2003.4723275176343
ID_L11PTPIBEOUY,75169.19799761483
ID_AB6US7JBUFGA,101.76985827917903
ID_99BLGEXMLCM0,545.5491852122292
ID_HJX8S2IICQGK,2739.5456774380577
ID_T2MQ13XD0BZH,1702.880719824836
ID_NGZ13S84K0SZ,88219.20293693121
ID_KQC61JPTBOWP,3173.6434760967454
ID_LBUJS9N3CZLR,1108.1866596209748
ID_GWEOWVWDJU49,1431.5466985174528
ID_ARSJNVI9J3CD,1102.7794361004933
ID_3WD3PW51IHIB,1705.3263189929273
ID_9YU1OGVM07XT,1791.1470998048028
ID_MZPV0UT4FXS0,971.6474732021578
ID_5SHCLLHGGTZM,10634.460789084382
ID_F8XAZJ6RA96K,4984.7124048806545
ID_8RWMB2R4BG17,686.7469677803109
ID_ZQOXGQKTSQUZ,28459.00905240273
ID_GD1WHVT4SRZK,735.6088244983578
ID_ZCHG291XANNT,27529.544518417548
ID_DSODEGCFSOB0,11019.453802794673
ID_9QEMV2YYHWMX,704.8092395637149
ID_V3668U3YAR1G,2447.5756376277495
ID_AYBG48UESVMW,1583.0197904361648
ID_WG8IGLW118PX,360.65258909115056
ID_L51DQPGB1XWS,11935.145379990987
ID_1TLMI0UOIGAY,48808.37262344974
ID_OH1YCA7WAPON,44494.180351501505
ID_UWJ8767S834E,1575.0011659260965
ID_JDQK94DGU4DW,779.5611490549127
ID_DQC0I18N384A,47707.44279028528
ID_QWX6P6619LBW,21751.77241827576
ID_SXN31W3BRU6F,5119.8031032298195
ID_JLA4O9LPKRPY,100.88484946987934
ID_AW9JMF8YK0IQ,703.4840869163309
ID_QMBIEC5DUEP2,695.26587332633
ID_SQK46ENZNN15,1013.8364003172363
ID_8IOZ8AI9T08B,10022.199935519999
ID_DTIAQFOBLZ68,44655.41409829063
ID_3P6PTTTZLB1N,150.34404453276053
ID_AL9S4HDUCQNK,6465.163342135715
ID_B5YFPXNPSO0Z,1155.4188507840379
ID_U8S58DFLXRW8,1029.463474106098
ID_14YI3TPJDAXW,1987.7373662273872
ID_NORV1JV5N5H1,25702.253484104138
ID_FGMLDEQQ5VTL,70281.77706032983
ID_4JBM19CDP905,1271.829112049172
ID_UAYAPPFGU49T,821.288834559207
ID_UJI9VQT64XLZ,13759.198298130254
ID_2UBFGZBG44Q8,1407.6020546704242
ID_8MUB33JHGXD4,777.5358382227937
ID_WRV0TNP6H37M,932.1433546271444
ID_4FAMKR2RVPUY,1182.909121844598
ID_JGFAX1D1YTEU,7019.399444750401
ID_CSOJJ88XTSNW,9817.388702412074
ID_AEMWXY9SFACH,426.9244174401417
ID_J9TW7WI0RPVA,1141.7912512684356
ID_FL5V6BDWYX7U,106398.70002727312
ID_QO0KME1Q35RY,238.6474979644219
ID_1WGY6RUVVO1R,3859.478488721187
ID_218429JI3ZSB,20881.215618631166
ID_SMTP4299GKWF,428.51663711324176
ID_QEFAPI8OLN40,34181.73069451086
ID_CT2EUXD5QITF,96.51628895975124
ID_FL4INJEVMO72,4595.445054972217
ID_6KV4BIXK209T,33970.79153581158
ID_0BVJGYNJ4QLY,26893.220157462092
ID_R32K8P0RV0Q6,802.0096683392882
ID_OW7A72CD2XPX,1371.678121504042
ID_QBD4L7F3OZXC,385.00194951090236
ID_WFPHNMS6I1HH,9953.551100194025
ID_0K90AA235634,1108.6596405356215
ID_9NU4NR9GH2L3,1056.8570837734076
ID_QF5W70OBUA88,9430.390150268868
ID_I19WSLI8RNDK,4930.061399200828
ID_1HRO07MFSMY1,578.0733662121347
ID_B11WB6U370G6,910.2112633331459
ID_TM5UDA4UIA1T,2613.485147632197
ID_LXRX7X6B1TTK,21690.550620793427
ID_MRM1S0PSPAGG,4551.463755903495
ID_8L1QQ6984DFA,3750.2878229266767
ID_GAP51CTJVUTW,2566.9883386482293
ID_N59IAC8EHSK9,2583.7426881490646
ID_2ZKHTNPEJWTU,1093.2266984561975
ID_ZX1LS90TPEAZ,9750.749714108135
ID_RQDX6394C0PV,9090.088983843785
ID_54EUEJ8100WY,30189.717077530848
ID_RHSRV6JR9S7W,6922.141691121457
ID_3ZWRK76JMSVR,54873.517662968676
ID_EKRFPZ95S834,6074.018667144752
ID_2MG3DCGQ2PUJ,216.97537521474558
ID_VHUH2SSSYB5W,439.445397522789
ID_PC5NQCG23IDH,3893.547975182501
ID_KFCFCGPW0CRE,1281.2058292450836
ID_FVTDS1V2UWJ0,40668.96707452168
ID_G8RW23CWM112,796.535038802353
ID_HJR5FA5072SC,31011.890486750814
ID_BW1GB2A9Z0HY,5199.985576862759
ID_6KDP2IQMKUST,1781.8711481104149
ID_5CODTBH35Y3R,1588.8126970646485
ID_ZZJ9AVU1DNFI,1516.8347436630584
ID_34LXG88RV0JT,39935.45904264192
ID_F5P1YJELLD9J,671.7827279954233
