claim_id,target
ID_4RO0KZI9BBW2,131631.447233705
ID_GTE9ZUJ9GZ97,33189.06975842596
ID_RUVIYRKWZ4RG,4092.0230083388224
ID_J81X8SWU6JYN,1771.013336019888
ID_94NM3JJAWWOQ,9093.823301801754
ID_TKCNGKSO1CMY,1218.7588894869596
ID_T1HVS684BH5I,1358.203491509682
ID_T8UW9ST7U75S,2723.3385304964677
ID_MPCPOYBXBDQ9,73.39332199378363
ID_PTR3D1Y4HKCO,1420.7775390331176
ID_BC4UJTA1DJB7,232.4445044957677
ID_03JOAPPUJI6H,1107.1153745624117
ID_6DA9F02OTHSO,94252.08539861364
ID_JY758RRZZVA5,17743.793021960224
ID_9FQJ4MQEN5H8,45736.72130151647
ID_KINUO4FIN53W,28544.480136159513
ID_0TWXLFK8X4EK,4466.862893397274
ID_I6OMG6AI9ILY,13972.657658314622
ID_RVMFMHHRW1NO,10611.989507725486
ID_UCZH0BOUHPLA,21960.67522924227
ID_8AFFKZSAYZZ7,1379.9329799183574
ID_90JC4ZNT0OJ4,1015.7387666903953
ID_KCGFWWUG3GRU,129.11189357983528
ID_GT5MHBR2CCZB,221929.1684866687
ID_Y73Z17TBVJH2,795.5404451194812
ID_9OPVG2YWFOHJ,5975.911159459924
ID_TAR4XMXNQ78T,1475.9252972131078
ID_BOH67OUBV0XA,42675.60746720949
ID_XE0ZOYIEJT1L,1520.593302051866
ID_A26VR0IPQPYK,1250.9423016439325
ID_5HK9WNZ8B2LB,281.9412781768294
ID_Y3ISOSIA9SXQ,3912.5682657125312
ID_UR21G3FGN1W1,107.68121896766448
ID_UMY0EF1B711C,6884.032534941043
ID_RAI79W35GVL0,230.0336468266583
ID_R1XVA2NP0C2B,878.402656748527
ID_GWH8NNO4VWA8,448.7214209060183
ID_L9DV4R1IIWAN,176.95031416840018
ID_LDS7X8U77NHH,25217.66321339065
ID_KVA90UYWBFBQ,11819.470817781485
ID_97O5TWK60K3I,75.74928726909522
ID_UZB1OAVL2SIL,2234.7626373070298
ID_YTBRQ8M5FHUU,743.1722201831027
ID_HOY2QIKDDW1G,145.38906541931715
ID_KAFOD2UM81CF,3095.3974536004234
ID_KXGO2CVPRRHM,248.9780910836019
ID_CITCPNZS8NGE,1878.9186614398532
ID_2VML60NPZD9I,11585.701106216078
ID_IBBBVJTXD09L,658.1128416517233
ID_KDE9033V0GH6,890.2869710543554
ID_CHAV6L6ZSA9J,2728.3927418531193
ID_RRMTZ0MLZIJQ,1288.8723307467847
ID_ZXW6VOJI17P0,587.227814995383
ID_AVX2HTUEJE88,287.37133790993715
ID_XALN4Y87TVFA,166.95762177264325
ID_7Q9XBGSX61H0,1059.9997979404436
ID_DNRLZ1XI4SB8,5908.380108270855
ID_OL9E87L56NNA,557.9911498050659
ID_A5W8LFFIV6JL,1285.9689312414
ID_UKZ47XRMJLOK,911.9402597132704
ID_OR285DODEJ6V,2451.55654729963
ID_ITOLUWCQIRXT,6054.421289519174
ID_8DVQJCG9I1J5,906.7589264804635
ID_HR5G1CJHPKS7,1287.1516207011953
ID_IGKYRHBR9LA8,1926.3744472479061
ID_U49D9T6ZI6D2,472.5941968590874
ID_8WZD8J2M5VM4,2621.295059279431
ID_L11PTPIBEOUY,52170.76031067239
ID_AB6US7JBUFGA,111.21216991395048
ID_99BLGEXMLCM0,492.30852099004414
ID_HJX8S2IICQGK,2361.317450903566
ID_T2MQ13XD0BZH,1707.1933033174544
ID_NGZ13S84K0SZ,58592.395042169934
ID_KQC61JPTBOWP,3944.979809067069
ID_LBUJS9N3CZLR,1373.2747317702397
ID_GWEOWVWDJU49,1595.1110830422108
ID_ARSJNVI9J3CD,1052.2116167706163
ID_3WD3PW51IHIB,1301.1062562883471
ID_9YU1OGVM07XT,2040.5522969919123
ID_MZPV0UT4FXS0,1151.2280396139702
ID_5SHCLLHGGTZM,7502.597894437689
ID_F8XAZJ6RA96K,3973.2923935093186
ID_8RWMB2R4BG17,758.3595243672038
ID_ZQOXGQKTSQUZ,24761.5423144525
ID_GD1WHVT4SRZK,787.9843873479983
ID_ZCHG291XANNT,34704.87709537341
ID_DSODEGCFSOB0,9249.188247765202
ID_9QEMV2YYHWMX,720.6024335788194
ID_V3668U3YAR1G,3104.289297747482
ID_AYBG48UESVMW,1627.283626133119
ID_WG8IGLW118PX,524.9881692013549
ID_L51DQPGB1XWS,8713.43457890749
ID_1TLMI0UOIGAY,48693.05362034905
ID_OH1YCA7WAPON,39118.5414632619
ID_UWJ8767S834E,1357.3399766861885
ID_JDQK94DGU4DW,785.4636671686625
ID_DQC0I18N384A,36732.13785560221
ID_QWX6P6619LBW,22491.87343208912
ID_SXN31W3BRU6F,4693.555273536834
ID_JLA4O9LPKRPY,103.4069055512735
ID_AW9JMF8YK0IQ,769.9723478577808
ID_QMBIEC5DUEP2,671.4962639594736
ID_SQK46ENZNN15,965.6247970724355
ID_8IOZ8AI9T08B,9334.920741402771
ID_DTIAQFOBLZ68,40860.53746993581
ID_3P6PTTTZLB1N,136.99388989036444
ID_AL9S4HDUCQNK,6076.99744843267
ID_B5YFPXNPSO0Z,1302.4219283382001
ID_U8S58DFLXRW8,1122.7095839200942
ID_14YI3TPJDAXW,1869.6094280514967
ID_NORV1JV5N5H1,26395.725604831303
ID_FGMLDEQQ5VTL,55073.916648247505
ID_4JBM19CDP905,1622.0419022188287
ID_UAYAPPFGU49T,936.858233510145
ID_UJI9VQT64XLZ,12630.358623112492
ID_2UBFGZBG44Q8,1351.2709762182449
ID_8MUB33JHGXD4,882.6896271239618
ID_WRV0TNP6H37M,932.7532661920578
ID_4FAMKR2RVPUY,1262.401452296257
ID_JGFAX1D1YTEU,7264.698259824472
ID_CSOJJ88XTSNW,9685.596060811547
ID_AEMWXY9SFACH,573.1978298136789
ID_J9TW7WI0RPVA,1330.9953544148682
ID_FL5V6BDWYX7U,123613.03904800951
ID_QO0KME1Q35RY,280.8448946848283
ID_1WGY6RUVVO1R,3870.6526680817565
ID_218429JI3ZSB,22259.82871565423
ID_SMTP4299GKWF,515.1833965995962
ID_QEFAPI8OLN40,29561.99395908691
ID_CT2EUXD5QITF,132.7161991106177
ID_FL4INJEVMO72,3997.765216340342
ID_6KV4BIXK209T,46513.517502728995
ID_0BVJGYNJ4QLY,26130.74161715535
ID_R32K8P0RV0Q6,759.8347690287272
ID_OW7A72CD2XPX,2327.6305741535894
ID_QBD4L7F3OZXC,273.5681086712191
ID_WFPHNMS6I1HH,8837.684545581025
ID_0K90AA235634,1128.8786143563711
ID_9NU4NR9GH2L3,968.4895371475712
ID_QF5W70OBUA88,6691.528516168072
ID_I19WSLI8RNDK,9233.806741163855
ID_1HRO07MFSMY1,624.3029418759047
ID_B11WB6U370G6,855.9378976715645
ID_TM5UDA4UIA1T,2269.153212877691
ID_LXRX7X6B1TTK,24048.777139968304
ID_MRM1S0PSPAGG,3261.797668483466
ID_8L1QQ6984DFA,2915.1989787008893
ID_GAP51CTJVUTW,2277.33521032843
ID_N59IAC8EHSK9,2990.9251393465483
ID_2ZKHTNPEJWTU,926.2709087785206
ID_ZX1LS90TPEAZ,8232.010115468263
ID_RQDX6394C0PV,16553.327575016894
ID_54EUEJ8100WY,31352.654554635094
ID_RHSRV6JR9S7W,4954.303007368708
ID_3ZWRK76JMSVR,69732.35066871834
ID_EKRFPZ95S834,15123.283089815317
ID_2MG3DCGQ2PUJ,344.98886530311006
ID_VHUH2SSSYB5W,506.476678823411
ID_PC5NQCG23IDH,11550.90530720113
ID_KFCFCGPW0CRE,2647.428215389987
ID_FVTDS1V2UWJ0,32461.03640737355
ID_G8RW23CWM112,724.8184281423142
ID_HJR5FA5072SC,29976.96892067061
ID_BW1GB2A9Z0HY,5507.344728438094
ID_6KDP2IQMKUST,1734.8376264838914
ID_5CODTBH35Y3R,2358.676081661444
ID_ZZJ9AVU1DNFI,1685.7013065877409
ID_34LXG88RV0JT,29492.583851561685
ID_F5P1YJELLD9J,720.2802222117557
ID_LDVXTQADTBV3,530.3876930175893
ID_OR9IE5ZIKGIT,24622.177522882754
ID_M8WK536RMMTH,1130.9920446209903
ID_6M6SN4BN8UEN,25250.956456790333
ID_3S7A7GQUTJHF,32273.296972267195
ID_JRL47ZEU8BYN,50747.60425642104
ID_7TJOH65FR8WX,2378.6479410992115
ID_SQLIN9VD80BI,1247.9748132871073
ID_0PCW0JLFX6VF,1415.649633892437
ID_DZFDAMLMSGKG,747.3223242424319
ID_S8X97I3XWZJ4,1530.8821056730383
ID_RRD6N3457HL3,283.2728666750639
ID_5X0INM7NBJ25,5223.129323668585
ID_MYWZ6AHV0K1L,950.1193034508524
ID_B0IMQ69JUBGQ,91643.04777133364
ID_QLDNHB4ZENWX,37064.79135794063
ID_ZQ14OHI1RZ94,206.8859749192635
ID_BEFZSCEM2CD7,16138.096011130348
ID_FXQ7IAWFX274,3306.3294745694084
ID_6Q10LZXW4ISE,84.50013429782975
ID_FCDO9HQGOXVG,2290.1830607096394
ID_EQ9FPZAZV129,104.56670169451465
ID_D0KWWX60T6RV,2782.5290148276877
ID_ZSR1N3ZPX3AI,808.5107093885429
ID_BS8MRUBL7MF7,1142.2636508594
ID_HCRYUBIK2K5Q,1377.2983611049638
ID_CT42XCX98MA7,147015.67054149305
ID_5K2DPUP1VOJB,1131.3204772334961
ID_EVLIZ8G3XIXE,4466.076991503927
ID_KRQ1EX6TDHCL,806.4130025030449
ID_1ZQ8O3XO586O,1348.2266466129795
ID_DS0J81H8OPD4,1061.834403335155
ID_GPAKIF2HFH4C,8526.585137731929
ID_DJ6GI7VPLYZF,136.48807767752842
ID_12T47OAUSE78,90.14260085749069
ID_E5LORFQ54D85,41652.721356066286
ID_YTQ0LQPFIUDZ,886.5276290866308
ID_3IVF96ZALTJG,1227.6981666792626
ID_UPF1OEOO36GJ,8510.502703476313
ID_S7OCME9R7M18,801.3215100682949
ID_WMMAU6LMOFPK,1958.6048469628295
ID_CC9GUFUSFM02,3793.0351978325866
ID_X7ZB7PXYHJPF,41032.87857131528
ID_YOQ2YQ2CSYF0,22226.41509705721
ID_BQ4EEWLYZ36X,3677.8324893586146
ID_36IEX8K1Z9CM,4376.870719797722
ID_AFWTQ9DCPYEZ,2558.182603755158
ID_0MHCI9397ALZ,6174.429696811916
ID_LT5751RKPEFU,20203.430345806755
ID_BW0YLIYBB8AR,2345.2927203777763
ID_B63X94UIC5K2,1335.2185794704133
ID_X2XHACOZ9R9K,510.8336051295242
ID_L1ZPCXMIBS3V,995.4623858516584
ID_IQHK15YRIZBE,7048.205669696848
ID_3R7LF41CQXG9,128.91328823355357
ID_7LEFFFJS97NG,955.9661353788614
ID_685E88QWMX7J,3283.855851803622
ID_CSIAP4OPVU0J,929.5569670079046
ID_KGKXHYHCQTV6,2220.63463802383
ID_8Y4WD7T6YPEN,12008.377391802536
ID_BYQBEWA85XBV,823.2567512297031
ID_D80UNH3F0ZR6,3798.846107002467
ID_JTNPHVVLJT2S,237.7849743411676
ID_FJCC0JYKHUSG,16795.98890690323
ID_TAQ9BJLRMS0M,613.9206421848947
ID_YUA7G3AKEKUW,66.73288172562278
ID_AKK7323V5M9H,1247.0355600324708
ID_C8K5D7GQASZ8,2063.8087140468624
ID_G9K3S75RQOW7,113.3782269384799
ID_BSOAJEZACW0K,1008.8961861033863
ID_VKWS1QA7G0WS,16113.572343270727
ID_IYEJX1L1VPOY,2045.5395610791816
ID_KJGUXMIVEUHN,4461.446486636607
ID_JZGGGMW19W26,1895.9612608463572
ID_XU0YX84YZHYF,2672.2765885157746
ID_CD1IGKQKEQ33,188.3770001404454
ID_P0AGKUJ6YWEG,1291.244897410117
ID_ZHZXSU4EWYHZ,880.0774121699277
ID_C68773FQ821F,3966.1884300224115
ID_YFH42FKYN6UE,1519.3550939345357
ID_RFW7Z5EVU0RX,1326.6790341699743
ID_TIQKIELDAV4R,834.7379898026118
ID_7B46Y9RKXUE8,7150.365380559948
ID_EH51AEQZKW9L,52124.06699269667
ID_UQT0HT079BJV,407.1989605817003
ID_YV1N0RPLZNUL,888.5062238967906
ID_TV7G9KKOQ3PM,787.2038749022437
ID_S4CO7S9R7A2U,189.29333160295886
ID_TOEZ3HXSGEU1,221.80750665427132
ID_C7ISZ53QACGI,4765.516830603135
ID_0IAMH1WMGKRK,1870.5463370584807
ID_6TOFP1KM95FP,1441.8328707318185
ID_ZOGYSBBJYJ3N,15423.867728644893
ID_VCS6J83V9BM6,1607.9527858809267
ID_UNDJ2YLWNWXG,778.8471572602751
ID_M7TSEHK1LL34,5507.749863080853
ID_WULO8Y7FZRDF,132.99126677659189
ID_HZRR41RARN8X,282.7745847252587
ID_VBSWEUXFREFT,2979.288810328616
ID_6R886OS1WUVU,897.5557717328315
ID_7DG1FQB6W258,4268.184669019366
ID_NLAWKIV3XPDT,104.56081922296066
ID_2S03BM788M9X,870.6504477804832
ID_MG415EU7H1G7,18739.17780563047
ID_37L3Y83X8FKG,5217.354407110721
ID_1J91BS5G46QQ,302.06729617980807
ID_VCG3I2YRZFUB,902.030769253883
ID_KGYNDTBBF99V,5255.4286803481245
ID_GI3LR9KE4WIR,1993.9319457226782
ID_8U6M9EYJJP6X,107.35321254152046
ID_4KLDG9CKOVD5,1485.4372788637174
ID_32BSSL3O2OXJ,53199.20289639489
ID_KYDX9NOWNHHF,88.10162406482456
ID_T8FVRRL6EU80,1257.4110614675192
ID_WV1VA966CLHF,109852.3584183684
ID_J39XTI1Y2IFF,1692.7416792477702
ID_9VPOYHT8E11H,1680.1128525034728
ID_E98K17P3QUKR,884.2821952418665
ID_U9LGY90FUHJT,205.6227847551661
ID_WW2HF4P7NZY9,4229.043432103214
ID_ADVJN6ZS1OVQ,2094.336695280484
ID_WL8XZCGAI5YG,108.61857286687832
ID_VJX8P9WESFXV,26595.548981562562
ID_ZAN7V9EXFDQ2,52436.07618097531
ID_CH8081DEDYKG,87390.65481949867
ID_89VZGFWJ1BBC,76820.77856699293
ID_7OC199TULELB,385.2638002724832
ID_P7V28NSCISNT,168.37142106187198
ID_PMR9ZL9AI01Y,1461.3033200194418
ID_8FA3NS2TZJXC,32415.874626559078
ID_ESVYOWXVU2YB,23254.073560066023
ID_LMAXDHP1FMQL,1386.2693495071856
ID_ZZTOPJK5TS54,880.3342433197563
ID_VAVQCPCYJFD7,9685.596060811547
ID_VTWV4ZO9MDAX,18230.573224979016
ID_0SN7YNR5KB09,1759.7358318644488
ID_MA8Z95RJIFBK,26116.373010417432
ID_67H501CZ3WSL,370.90205697904804
ID_G34P2XGEIU4N,1740.8511614431359
ID_3151QYNEV9QB,6144.019820084668
ID_DFDYLA6N2PKL,1412.7607859950388
